Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
10.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
10.0;1.0;1.0;0.984807753012208;0.17364817766693033;0.0;0.00010632074256008285;0.0;0.0;1.0;0.0
10.0;1.0;2.0;1.9696339628613488;0.34719164886125714;0.0;0.00031883269823422533;0.0;0.0;1.0;0.0
10.0;1.0;3.0;2.9545154539856604;0.5204211164490569;0.0;0.0005309562233163546;0.0;0.0;1.0;0.0
10.0;1.0;4.0;3.9394887835379535;0.6931276307172511;0.0;0.0007424328897066994;0.0;0.0;1.0;0.0
10.0;1.0;5.0;4.9245900645983784;0.8651028209427867;0.0;0.0009530050570782956;0.0;0.0;1.0;0.0
10.0;1.0;6.0;5.909854791485492;1.0361391268899767;0.0;0.0011624161866459664;0.0;0.0;1.0;0.0
10.0;1.0;7.0;6.8953176679923915;1.206030030197799;0.0;0.0013704111536007454;0.0;0.0;1.0;0.0
10.0;1.0;8.0;7.881012439362171;1.3745702856096127;0.0;0.0015767365578246862;0.0;0.0;1.0;0.0
10.0;1.0;9.0;8.866971728800912;1.5415561519859413;0.0;0.001781141032514765;0.0;0.0;1.0;0.0
10.0;1.0;10.0;9.85322687930688;1.7067856230268297;0.0;0.0019833755503362183;0.0;0.0;1.0;0.0
10.0;1.0;11.0;10.8398078015716;1.870058657613963;0.0;0.0021831937267359487;0.0;0.0;1.0;0.0
10.0;1.0;12.0;11.826742828682146;2.031177409664454;0.0;0.002380352120046783;0.0;0.0;1.0;0.0
10.0;1.0;13.0;12.814058578324202;2.1899464573681686;0.0;0.0025746105280186784;0.0;0.0;1.0;0.0
10.0;1.0;14.0;13.801779823152609;2.34617303165892;0.0;0.002765732280414023;0.0;0.0;1.0;0.0
10.0;1.0;15.0;14.789929369959893;2.499667243747062;0.0;0.0029534845273126277;0.0;0.0;1.0;0.0
10.0;1.0;16.0;15.778527948234208;2.650242311517272;0.0;0.0031376385227776878;0.0;0.0;1.0;0.0
10.0;1.0;17.0;16.767594108655974;2.7977147845708776;0.0;0.003317969903532706;0.0;0.0;1.0;0.0
10.0;1.0;18.0;17.757144132037638;2.941904767667302;0.0;0.00349425896231369;0.0;0.0;1.0;0.0
10.0;1.0;19.0;18.747191949163447;3.0826361422943553;0.0;0.0036662909155614227;0.0;0.0;1.0;0.0
10.0;1.0;20.0;19.737749071936086;3.219736786072545;0.0;0.0038338561651323584;0.0;0.0;1.0;0.0
10.0;1.0;21.0;20.72882453618474;3.3530387896745797;0.0;0.003996750553698887;0.0;0.0;1.0;0.0
10.0;1.0;22.0;21.72042485643473;3.4823786709182;0.0;0.0041547756135395806;0.0;0.0;1.0;0.0
10.0;1.0;23.0;22.712553992882565;3.607597585668596;0.0;0.004307738808405769;0.0;0.0;1.0;0.0
10.0;1.0;24.0;23.705213330762323;3.728541535166376;0.0;0.004455453768175047;0.0;0.0;1.0;0.0
10.0;1.0;25.0;24.69840167222994;3.8450615693785335;0.0;0.004597740516002701;0.0;0.0;1.0;0.0
10.0;1.0;26.0;25.692115240831594;3.95701398595347;0.0;0.004734425687694199;0.0;0.0;1.0;0.0
10.0;1.0;27.0;26.68634769856097;4.064260524347065;0.0;0.004865342743027705;0.0;0.0;1.0;0.0
10.0;1.0;28.0;27.68109017544847;4.166668554675333;0.0;0.004990332168772638;0.0;0.0;1.0;0.0
10.0;1.0;29.0;28.676331311563334;4.264111260840523;0.0;0.005109241673150639;0.0;0.0;1.0;0.0
10.0;1.0;30.0;29.672057311247585;4.356467817471858;0.0;0.005221926371507812;0.0;0.0;1.0;0.0
10.0;1.0;31.0;30.66825200933933;4.443623560219516;0.0;0.005328248962958703;0.0;0.0;1.0;0.0
10.0;1.0;32.0;31.664896949081974;4.525470148941207;0.0;0.0054280798978013686;0.0;0.0;1.0;0.0
10.0;1.0;33.0;32.661971471356345;4.601905723324701;0.0;0.00552129753548153;0.0;0.0;1.0;0.0
10.0;1.0;34.0;33.659452814814394;4.672835050497126;0.0;0.005607788292926824;0.0;0.0;1.0;0.0
10.0;1.0;35.0;34.65731622643673;4.73816966418271;0.0;0.0056874467830566626;0.0;0.0;1.0;0.0
10.0;1.0;36.0;35.655535081981895;4.797827994984879;0.0;0.00576017594330612;0.0;0.0;1.0;0.0
10.0;1.0;37.0;36.65408101574345;4.851735491386216;0.0;0.005825887154001573;0.0;0.0;1.0;0.0
10.0;1.0;38.0;37.65292405898178;4.89982473108062;0.0;0.005884500346443982;0.0;0.0;1.0;0.0
10.0;1.0;39.0;38.65203278635166;4.94203552227597;0.0;0.005935944100567018;0.0;0.0;1.0;0.0
10.0;1.0;40.0;39.65137446960396;4.978314994632501;0.0;0.005980155732049557;0.0;0.0;1.0;0.0
10.0;1.0;41.0;40.65091523780098;5.0086176795318;0.0;0.006017081368773646;0.0;0.0;1.0;0.0
10.0;1.0;42.0;41.650620243249996;5.032905579403551;0.0;0.006046676016537464;0.0;0.0;1.0;0.0
10.0;1.0;43.0;42.650453832328616;5.051148225871691;0.0;0.006068903613937822;0.0;0.0;1.0;0.0
