Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
40.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
40.0;1.0;1.0;0.766044443118978;0.6427876096865393;0.0;0.00039011932151297864;0.0;0.0;1.0;0.0
40.0;1.0;2.0;1.5323395917964833;1.2852763217378254;0.0;0.0011699222599889513;0.0;0.0;1.0;0.0
40.0;1.0;3.0;2.2993858775135454;1.9268680888044387;0.0;0.0019484185687819898;0.0;0.0;1.0;0.0
40.0;1.0;4.0;3.0676807947839464;2.5669641129261853;0.0;0.0027247387741521608;0.0;0.0;1.0;0.0
40.0;1.0;5.0;3.8377169496772736;3.204964363832954;0.0;0.0034980158196448352;0.0;0.0;1.0;0.0
40.0;1.0;6.0;4.609980118204344;3.84026712514958;0.0;0.004267386029427872;0.0;0.0;1.0;0.0
40.0;1.0;7.0;5.384947318728367;4.4722685793504064;0.0;0.005031990068062687;0.0;0.0;1.0;0.0
40.0;1.0;8.0;6.163084902777425;5.100362441993798;0.0;0.005790973895669417;0.0;0.0;1.0;0.0
40.0;1.0;9.0;6.9448466688979265;5.723939655362082;0.0;0.006543489717510437;0.0;0.0;1.0;0.0
40.0;1.0;10.0;7.730672004498194;6.342388151138995;0.0;0.007288696926930209;0.0;0.0;1.0;0.0
40.0;1.0;11.0;8.520984060978625;6.955092691175766;0.0;0.008025763040695268;0.0;0.0;1.0;0.0
40.0;1.0;12.0;9.31618796782109;7.561434794729922;0.0;0.008753864625681751;0.0;0.0;1.0;0.0
40.0;1.0;13.0;10.116669091705527;8.160792759809816;0.0;0.009472188215950424;0.0;0.0;1.0;0.0
40.0;1.0;14.0;10.92279134712539;8.752541785425231;0.0;0.010179931219201483;0.0;0.0;1.0;0.0
40.0;1.0;15.0;11.734895565374247;9.336054200633694;0.0;0.01087630281160896;0.0;0.0;1.0;0.0
40.0;1.0;16.0;12.553297929161328;9.910699805287306;0.0;0.011560524820085852;0.0;0.0;1.0;0.0
40.0;1.0;17.0;13.378288480472044;10.475846326331222;0.0;0.012231832590989056;0.0;0.0;1.0;0.0
40.0;1.0;18.0;14.210129709607747;11.030859992388196;0.0;0.012889475844299936;0.0;0.0;1.0;0.0
40.0;1.0;19.0;15.049055233605062;11.575106228191284;0.0;0.013532719512356833;0.0;0.0;1.0;0.0
40.0;1.0;20.0;15.895268572436743;12.107950469206742;0.0;0.014160844562156334;0.0;0.0;1.0;0.0
40.0;1.0;21.0;16.748942031521786;12.628759095531018;0.0;0.014773148800336925;0.0;0.0;1.0;0.0
40.0;1.0;22.0;17.610215699111553;13.136900482859852;0.0;0.015368947659935416;0.0;0.0;1.0;0.0
40.0;1.0;23.0;18.479196567061333;13.631746167025378;0.0;0.015947574967942964;0.0;0.0;1.0;0.0
40.0;1.0;24.0;19.355957783334336;14.112672117291618;0.0;0.01650838369289079;0.0;0.0;1.0;0.0
40.0;1.0;25.0;20.240538044310817;14.579060112303047;0.0;0.017050746671506044;0.0;0.0;1.0;0.0
40.0;1.0;26.0;21.132941134583227;15.030299211309611;0.0;0.01757405731364233;0.0;0.0;1.0;0.0
40.0;1.0;27.0;22.033135621405545;15.465787312059451;0.0;0.01807773028462767;0.0;0.0;1.0;0.0
40.0;1.0;28.0;22.941054710329766;15.884932785573135;0.0;0.01856120216424362;0.0;0.0;1.0;0.0
40.0;1.0;29.0;23.85659626780532;16.287156176905906;0.0;0.019023932081541142;0.0;0.0;1.0;0.0
40.0;1.0;30.0;24.779623015640976;16.671891959982986;0.0;0.019465402324731537;0.0;0.0;1.0;0.0
40.0;1.0;31.0;25.709962901238427;17.038590333672484;0.0;0.01988511892541133;0.0;0.0;1.0;0.0
40.0;1.0;32.0;26.647409646409656;17.38671904545574;0.0;0.02028261221645033;0.0;0.0;1.0;0.0
40.0;1.0;33.0;27.59172347639589;17.71576522837955;0.0;0.020657437362770828;0.0;0.0;1.0;0.0
40.0;1.0;34.0;28.542632029426127;18.025237236441576;0.0;0.02100917486448216;0.0;0.0;1.0;0.0
40.0;1.0;35.0;29.49983144580154;18.314666463180284;0.0;0.021337431031659037;0.0;0.0;1.0;0.0
40.0;1.0;36.0;30.46298763408417;18.583609128023333;0.0;0.02164183843022056;0.0;0.0;1.0;0.0
40.0;1.0;37.0;31.431737710521;18.831648014901248;0.0;0.02192205629830219;0.0;0.0;1.0;0.0
40.0;1.0;38.0;32.40569160636671;19.05839414776125;0.0;0.022177770932681237;0.0;0.0;1.0;0.0
40.0;1.0;39.0;33.38443383629895;19.263488387922337;0.0;0.022408696044684664;0.0;0.0;1.0;0.0
40.0;1.0;40.0;34.36752541966972;19.44660293869743;0.0;0.022614573085172802;0.0;0.0;1.0;0.0
40.0;1.0;41.0;35.354505944925;19.60744274336903;0.0;0.022795171538161366;0.0;0.0;1.0;0.0
40.0;1.0;42.0;36.34489576617376;19.745746763436607;0.0;0.02295028918273366;0.0;0.0;1.0;0.0
40.0;1.0;43.0;37.338198319615095;19.86128912504879;0.0;0.023079752322906075;0.0;0.0;1.0;0.0
40.0;1.0;44.0;38.33390254635989;19.95388012268115;0.0;0.02318341598509611;0.0;0.0;1.0;0.0
40.0;1.0;45.0;39.33148540712665;20.023367070408078;0.0;0.02326116408302184;0.0;0.0;1.0;0.0
40.0;1.0;46.0;40.33041447336838;20.069634992529505;0.0;0.023312909549744507;0.0;0.0;1.0;0.0
40.0;1.0;47.0;41.33015057861149;20.092607146832894;0.0;0.023338594436757308;0.0;0.0;1.0;0.0
40.0;1.0;48.0;42.33015051317219;20.092245375378635;0.0;0.023338189979905402;0.0;0.0;1.0;0.0
40.0;1.0;49.0;43.32986974496942;20.068550279372072;0.0;0.023311696632143983;0.0;0.0;1.0;0.0
40.0;1.0;50.0;44.328765148883946;20.021561216405928;0.0;0.02325914406299149;0.0;0.0;1.0;0.0
40.0;1.0;51.0;45.326297727024986;19.951356120100236;0.0;0.023180591124798172;0.0;0.0;1.0;0.0
40.0;1.0;52.0;46.321935302359556;19.858051143909766;0.0;0.023076125785755183;0.0;0.0;1.0;0.0
40.0;1.0;53.0;47.31515516843493;19.741800132588452;0.0;0.02294586502980393;0.0;0.0;1.0;0.0
40.0;1.0;54.0;48.3054466783761;19.602793926473662;0.0;0.022789954723572918;0.0;0.0;1.0;0.0
40.0;1.0;55.0;49.292313756961136;19.441259505358403;0.0;0.02260856945044829;0.0;0.0;1.0;0.0
40.0;1.0;56.0;50.27527732035746;19.257458980236212;0.0;0.022401912312110524;0.0;0.0;1.0;0.0
40.0;1.0;57.0;51.253877589029955;19.051688442612104;0.0;0.02217021469767346;0.0;0.0;1.0;0.0
40.0;1.0;58.0;52.2276762803915;18.824276682356526;0.0;0.02191373602077026;0.0;0.0;1.0;0.0
40.0;1.0;59.0;53.196258668943166;18.57558378622246;0.0;0.021632763424977743;0.0;0.0;1.0;0.0
40.0;1.0;60.0;54.15923550292569;18.305999630135727;0.0;0.021327611457828684;0.0;0.0;1.0;0.0
40.0;1.0;61.0;55.1162447678575;18.015942279195144;0.0;0.020998621713988336;0.0;0.0;1.0;0.0
40.0;1.0;62.0;56.06695328874728;17.705856309974383;0.0;0.020646162447881904;0.0;0.0;1.0;0.0
40.0;1.0;63.0;57.011058164220266;17.376211070196636;0.0;0.020270628156389567;0.0;0.0;1.0;0.0
