Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
10;0.0;0.0;-6198.69;95203.1;0.0;-0.00335859;0.515864;0.904792;132.26;30.9934
10;582.528;582.528;-5815.08;94764.7;0.0;-0.00170324;-6.33327;0.904792;132.26;29.0754
10;404.15;986.678;-5411.0;94772.2;0.0;0.00012244;-4.89586;0.904792;132.26;27.055
10;554.211;1540.89;-4998.76;94401.8;0.0;-0.00043356199999999997;0.198294;0.904792;132.26;24.9938
10;447.392;1988.28;-4600.5;94197.9;0.0;-0.000646724;-0.37590999999999997;0.904792;132.26;23.0025
10;401.715;2390.0;-4198.8;94194.8;0.0;-0.000656687;-0.836749;0.904792;132.26;20.994
10;449.708;2839.71;-3795.42;94393.6;0.0;-0.000271508;-1.22864;0.904792;132.26;18.9771
10;564.868;3404.57;-3397.86;94794.9;0.0;0.000477536;-0.8842479999999999;0.904792;132.26;16.9893
10;397.925;3802.5;-3000.01;94802.4;0.0;0.00024160299999999998;0.369251;0.904792;132.26;15.0001
10;400.756;4203.25;-2599.26;94803.2;0.0;9.3025e-06;0.513541;0.904792;132.26;12.9963
10;446.51599999999996;4649.77;-2200.39;94602.4;0.0;-0.000479437;0.401365;0.904792;132.26;11.0019
10;563.2040000000001;5212.97;-1796.05;94994.5;0.0;0.000122924;-1.06005;0.904792;132.26;8.98025
10;445.741;5658.72;-1399.56;95198.2;0.0;0.000493603;-0.30723;0.904792;132.26;6.9978
10;400.125;6058.84;-999.4580000000001;95202.3;0.0;0.00063812;0.372108;0.904792;132.26;4.9972900000000005
10;447.787;6506.63;-597.095;95005.8;0.0;0.00037384;1.02747;0.904792;132.26;2.98548
10;447.56199999999995;6954.19;-197.355;94804.5;0.0;0.000142569;0.838083;0.904792;132.26;0.9867739999999999
10;721.3839999999999;7675.57;400.461;94400.8;0.0;4.44462e-05;0.151586;0.904792;132.26;-2.0023
10;447.155;8122.73;800.2560000000001;94200.5;0.0;4.4252700000000004e-05;0.09195460000000001;0.904792;132.26;-4.00128
10;447.337;8570.06;1200.45;94000.6;0.0;-3.70033e-05;0.121324;0.904792;132.26;-6.00225
10;565.646;9135.71;1600.6;93600.8;0.0;-0.00043550000000000007;0.163018;0.904792;132.26;-8.00302
10;447.785;9583.49;1999.26;93396.9;0.0;-0.000443119;-0.498988;0.904792;132.26;-9.996310000000001
10;401.945;9985.44;2401.2;93394.9;0.0;-0.000117237;-0.830902;0.904792;132.26;-12.005999999999998
10;446.551;10432.0;2800.02;93595.8;0.0;0.000488896;-0.67601;0.904792;132.26;-14.0001
10;445.874;10877.9;3201.89;93402.7;0.0;0.000368216;0.507085;0.904792;132.26;-16.0095
10;566.237;11444.1;3604.16;93004.1;0.0;-0.00024650700000000003;0.9334379999999999;0.904792;132.26;-18.0208
10;565.962;12010.1;3999.93;92599.6;0.0;-0.000793487;-0.0539134;0.904792;132.26;-19.9996
10;447.486;12457.6;4402.93;92794.1;0.0;-0.0007252000000000001;-1.03746;0.904792;132.26;-22.0146
10;448.55800000000005;12906.1;4804.81;92993.3;0.0;-0.00044947300000000004;-1.30218;0.904792;132.26;-24.024
10;565.9780000000001;13472.1;5203.85;93394.7;0.0;8.16341e-05;-1.04748;0.904792;132.26;-26.0192
10;446.17800000000005;13918.3;5600.58;93598.9;0.0;0.00019524400000000002;-0.21491300000000002;0.904792;132.26;-28.0029
10;447.212;14365.5;5999.64;93800.7;0.0;0.000318931;0.12381800000000001;0.904792;132.26;-29.9982
10;447.69699999999995;14813.2;6399.51;94002.1;0.0;0.000486424;0.3359;0.904792;132.26;-31.9976
10;400.49699999999996;15213.7;6800.0;94004.8;0.0;0.000266475;0.7687970000000001;0.904792;132.26;-34.0
10;400.69;15614.4;7200.68;94002.9;0.0;0.000388144;0.47701099999999996;0.904792;132.26;-36.0034
10;445.631;16060.0;7600.01;93805.1;0.0;6.899589999999999e-06;0.804316;0.904792;132.26;-38.0
10;445.17699999999996;16505.2;8000.06;94000.4;0.0;0.000258314;0.06886;0.904792;132.26;-40.0003
10;563.956;17069.1;8401.99;93604.8;0.0;-0.000491264;0.815005;0.904792;132.26;-42.01
10;398.06199999999995;17467.2;8799.99;93597.8;0.0;-0.00039366900000000003;-0.33221300000000004;0.904792;132.26;-44.0
10;401.06;17868.2;9201.05;93597.4;0.0;-0.000590524;-0.438338;0.904792;132.26;-46.0053
10;563.252;18431.5;9603.57;93991.4;0.0;0.000370646;-1.4661799999999998;0.904792;132.26;-48.0178
10;396.689;18828.2;10000.2;93999.3;0.0;0.00049853;-0.139931;0.904792;132.26;-50.0009
10;449.236;19277.4;10400.5;94203.1;0.0;0.000670346;0.496237;0.904792;132.26;-52.0025
10;566.143;19843.6;10805.3;93807.3;0.0;1.83956e-05;1.42886;0.904792;132.26;-54.0264
10;445.09;20288.7;11200.7;93603.1;0.0;-0.000255494;0.521291;0.904792;132.26;-56.0037
10;399.272;20687.9;11600.0;93599.1;0.0;-0.000236512;-0.12583;0.904792;132.26;-58.0
10;400.01099999999997;21087.9;12000.0;93596.9;0.0;0.000117233;-0.495558;0.904792;132.26;-60.0
10;399.963;21487.9;12400.0;93599.8;0.0;0.000136942;-0.0395805;0.904792;132.26;-61.9998
10;447.17400000000004;21935.1;12801.1;93402.2;0.0;-0.00026283599999999996;0.377769;0.904792;132.26;-64.0054
10;447.409;22382.5;13200.0;93199.6;0.0;-0.000585345;-0.060926;0.904792;132.26;-66.0
10;447.415;22829.9;13602.4;93395.2;0.0;-0.00039551699999999996;-0.846009;0.904792;132.26;-68.0119
10;447.24199999999996;23277.1;14002.8;93594.5;0.0;0.000123706;-0.977822;0.904792;132.26;-70.0138
10;446.85;23724.0;14400.4;93798.4;0.0;0.000480976;-0.27671999999999997;0.904792;132.26;-72.002
10;400.351;24124.3;14800.7;93803.1;0.0;0.00039676699999999996;0.492436;0.904792;132.26;-74.0036
10;446.66900000000004;24571.0;15201.3;93605.5;0.0;-0.000122295;0.893861;0.904792;132.26;-76.0065
10;398.727;24969.7;15600.0;93601.8;0.0;-0.00038622699999999995;0.296844;0.904792;132.26;-78.0
10;400.589;25370.3;16000.6;93597.5;0.0;-0.000278022;-0.393897;0.904792;132.26;-80.0029
10;447.82199999999995;25818.2;16402.3;93795.5;0.0;0.00037838199999999997;-0.797185;0.904792;132.26;-82.0113
10;447.736;26265.9;16800.0;94001.1;0.0;0.000587545;0.165967;0.904792;132.26;-84.0
