Index;X;Y
1;0.5984901492035494;89.01505743040428
1;1.317444386328082;88.29610319327975
1;2.1048704555597126;87.67985670431587
1;2.8238246926842456;87.30326162772683
1;3.8166662582371713;87.09784613140553
1;4.638328243522351;87.13208204745908
1;5.5969338930217285;87.23478979561973
1;6.7609550388424;87.50867712404812
1;7.99344801677017;87.23478979561973
1;8.7808740860018;86.75548697087004
1;9.807951567608276;86.0365327337455
1;10.732321301054103;85.00945525213903
1;11.656691034499932;84.01661368658611
1;12.375645271624464;82.64717704444413
1;13.060363592695447;81.03808898992733
1;13.573902333498685;79.42900093541051
1;13.916261494034176;77.68296921667951
1;14.087441074301923;75.59457833741301
1;14.155912906409021;73.19806421366457
1;14.018969242194824;71.38356066282647
1;13.608138249552233;69.53482119593481
1;13.026127676641899;67.68608172904315
1;12.409881187678012;66.21393733874054
1;11.69092695055348;64.91297252870567
1;10.629613552893456;63.4750640544566
1;9.362884658912137;62.27680699258239
1;7.99344801677017;61.42090909124366
1;6.418595878306908;61.24972951097591
1;4.775271907736548;61.55785275545785
1;3.4400711816481304;61.455145007297205
1;2.3102859518810077;60.97584218254752
1;1.1805007221138852;60.18841611331589
1;0.735433813417746;59.6406414564591
2;0.8039056455248443;87.57714895615523
2;1.7967472110777702;87.20055387956619
2;2.8922965247913437;86.92666655113779
2;3.919374006397819;86.92666655113779
2;4.980687404057843;87.02937429929844
2;6.35012404619981;87.44020529194103
2;7.822268436502425;87.54291304010167
2;9.020525498376646;87.20055387956619
2;10.287254392357964;86.58430739060229
2;11.348567790017988;85.96806090163841
2;12.51258893583866;85.00945525213903
2;13.334250921123841;83.98237777053257
2;13.950497410087726;82.88682845681899
2;14.464036150890964;81.51739181467701
2;14.806395311426455;80.28489883674925
2;15.01181080774775;78.91546219460729
2;15.217226304069046;77.20366639192983
2;15.35416996828324;75.49187058925237
2;15.35416996828324;73.9170184507891
2;15.285698136176144;72.54758180864714
2;15.217226304069046;71.07543741834452
2;14.909103059587103;69.46634936382772
2;14.498272066944512;67.68608172904315
2;13.77931782981998;65.94005001031215
2;13.060363592695447;64.46790562000953
2;12.13599385924962;63.30388447418886
