Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
70.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
70.0;1.0;1.0;0.3420201433256688;0.9396926207859083;0.0;0.0004845163851580372;0.0;0.0;1.0;0.0
70.0;1.0;2.0;0.6844955429373817;1.8792194169236223;0.0;0.0014531654227110643;0.0;0.0;1.0;0.0
70.0;1.0;3.0;1.0283358677212915;2.818247548053087;0.0;0.0024206635622862406;0.0;0.0;1.0;0.0
70.0;1.0;4.0;1.3744482513089522;3.756440608103772;0.0;0.003386244539390809;0.0;0.0;1.0;0.0
70.0;1.0;5.0;1.723735587998555;4.693456273089307;0.0;0.004349143590037591;0.0;0.0;1.0;0.0
70.0;1.0;6.0;2.07709480809304;5.628943986303232;0.0;0.005308598049483759;0.0;0.0;1.0;0.0
70.0;1.0;7.0;2.435415124980609;6.562542695870459;0.0;0.006263847949498332;0.0;0.0;1.0;0.0
70.0;1.0;8.0;2.7995762468370797;7.493878659595814;0.0;0.007214136613753285;0.0;0.0;1.0;0.0
70.0;1.0;9.0;3.170446546534704;8.422563332023541;0.0;0.00815871125090247;0.0;0.0;1.0;0.0
70.0;1.0;10.0;3.5488811841931476;9.348191348572481;0.0;0.00909682354493873;0.0;0.0;1.0;0.0
70.0;1.0;11.0;3.9357201777986495;10.270338621531785;0.0;0.010027730242407419;0.0;0.0;1.0;0.0
70.0;1.0;12.0;4.3317864184388934;11.188560562581499;0.0;0.010950693736052593;0.0;0.0;1.0;0.0
70.0;1.0;13.0;4.737883627944412;12.102390446330018;0.0;0.011864982644483118;0.0;0.0;1.0;0.0
70.0;1.0;14.0;5.154794258081483;13.011337929124657;0.0;0.012769872387418791;0.0;0.0;1.0;0.0
70.0;1.0;15.0;5.5832773318940045;13.91488773708002;0.0;0.013664645756114936;0.0;0.0;1.0;0.0
70.0;1.0;16.0;6.024066229328797;14.812498536869228;0.0;0.01454859347854352;0.0;0.0;1.0;0.0
70.0;1.0;17.0;6.477866420884633;15.703602002323093;0.0;0.01542101477888165;0.0;0.0;1.0;0.0
70.0;1.0;18.0;6.945353154682874;16.58760208927029;0.0;0.016281217930925882;0.0;0.0;1.0;0.0
70.0;1.0;19.0;7.427169104048403;17.46387453031645;0.0;0.01712852080496276;0.0;0.0;1.0;0.0
70.0;1.0;20.0;7.923921984393368;18.331766560392186;0.0;0.017962251407753357;0.0;0.0;1.0;0.0
70.0;1.0;21.0;8.436182149891936;19.19059688289098;0.0;0.0187817484150816;0.0;0.0;1.0;0.0
70.0;1.0;22.0;8.964480182098962;20.039655885061137;0.0;0.019586361696603504;0.0;0.0;1.0;0.0
70.0;1.0;23.0;9.509304484275932;20.87820611000737;0.0;0.020375452832441306;0.0;0.0;1.0;0.0
70.0;1.0;24.0;10.071098896719231;21.705482991194973;0.0;0.021148395621214768;0.0;0.0;1.0;0.0
70.0;1.0;25.0;10.65026034981408;22.520695853733994;0.0;0.02190457657899494;0.0;0.0;1.0;0.0
70.0;1.0;26.0;11.24713657283732;23.323029184955818;0.0;0.022643395428857092;0.0;0.0;1.0;0.0
70.0;1.0;27.0;11.86202387767905;24.1116441748872;0.0;0.023364265580576634;0.0;0.0;1.0;0.0
70.0;1.0;28.0;12.495165037622579;24.885680525186952;0.0;0.02406661460005505;0.0;0.0;1.0;0.0
70.0;1.0;29.0;13.1467472820914;25.64425852295183;0.0;0.024749884668110844;0.0;0.0;1.0;0.0
70.0;1.0;30.0;13.816900428819032;26.386481373537187;0.0;0.02541353302820389;0.0;0.0;1.0;0.0
70.0;1.0;31.0;14.505695175203059;27.111437784194933;0.0;0.026057032422716536;0.0;0.0;1.0;0.0
70.0;1.0;32.0;15.213141570651132;27.81820478792921;0.0;0.02667987151740274;0.0;0.0;1.0;0.0
70.0;1.0;33.0;15.939187691499527;28.505850794535082;0.0;0.027281555313609863;0.0;0.0;1.0;0.0
70.0;1.0;34.0;16.683718539572904;29.173438853346155;0.0;0.027861605547939212;0.0;0.0;1.0;0.0
70.0;1.0;35.0;17.44655518464966;29.820030109804236;0.0;0.028419561078905302;0.0;0.0;1.0;0.0
70.0;1.0;36.0;18.227454169996975;30.44468743561058;0.0;0.028954978260343232;0.0;0.0;1.0;0.0
70.0;1.0;37.0;19.02610719874448;31.046479209958182;0.0;0.029467431301073252;0.0;0.0;1.0;0.0
70.0;1.0;38.0;19.84214111718041;31.624483227212476;0.0;0.02995651261060816;0.0;0.0;1.0;0.0
70.0;1.0;39.0;20.675118209089636;32.177790704438706;0.0;0.030421833130540952;0.0;0.0;1.0;0.0
70.0;1.0;40.0;21.524536813023822;32.70551036040246;0.0;0.03086302265118467;0.0;0.0;1.0;0.0
70.0;1.0;41.0;22.389832271920003;33.20677253612854;0.0;0.03127973011335906;0.0;0.0;1.0;0.0
70.0;1.0;42.0;23.270378221789482;33.680733325823695;0.0;0.031671623894841586;0.0;0.0;1.0;0.0
70.0;1.0;43.0;24.165488223313183;34.126578685979254;0.0;0.03203839208124635;0.0;0.0;1.0;0.0
70.0;1.0;44.0;25.074417737135327;34.543528489796266;0.0;0.03237974272117735;0.0;0.0;1.0;0.0
70.0;1.0;45.0;25.996366440481584;34.930840493739026;0.0;0.03269540406520675;0.0;0.0;1.0;0.0
70.0;1.0;46.0;26.930480879480506;35.287814183040815;0.0;0.03298512478858037;0.0;0.0;1.0;0.0
70.0;1.0;47.0;27.875857448280833;35.61379446336973;0.0;0.033248674197369044;0.0;0.0;1.0;0.0
70.0;1.0;48.0;28.83154568277679;35.908175166619785;0.0;0.033485842417862365;0.0;0.0;1.0;0.0
70.0;1.0;49.0;29.796551853524385;36.170402339923896;0.0;0.0336964405689798;0.0;0.0;1.0;0.0
70.0;1.0;50.0;30.769842839300285;36.399977288486184;0.0;0.03388030091759604;0.0;0.0;1.0;0.0
70.0;1.0;51.0;31.750350259766723;36.59645934469043;0.0;0.03403727701648364;0.0;0.0;1.0;0.0
70.0;1.0;52.0;32.736974842905425;36.75946833814288;0.0;0.034167243824950885;0.0;0.0;1.0;0.0
70.0;1.0;53.0;33.72859100031321;36.888686743828075;0.0;0.03427009781171848;0.0;0.0;1.0;0.0
70.0;1.0;54.0;34.72405158115087;36.98386148836861;0.0;0.034345757040313306;0.0;0.0;1.0;0.0
70.0;1.0;55.0;35.72219277354095;37.04480539744986;0.0;0.034394161236577236;0.0;0.0;1.0;0.0
70.0;1.0;56.0;36.721839120550236;37.07139827076174;0.0;0.034415271838291205;0.0;0.0;1.0;0.0
70.0;1.0;57.0;37.721808616595226;37.063587574279644;0.0;0.03440907202710747;0.0;0.0;1.0;0.0
70.0;1.0;58.0;38.72091784919438;37.021388743310936;0.0;0.03437556674226715;0.0;0.0;1.0;0.0
70.0;1.0;59.0;39.71798715047394;36.94488509342484;0.0;0.03431478267666157;0.0;0.0;1.0;0.0
70.0;1.0;60.0;40.71184572272252;36.83422734011305;0.0;0.0342267682547295;0.0;0.0;1.0;0.0
70.0;1.0;61.0;41.70133670258615;36.689632731747004;0.0;0.034111593592559206;0.0;0.0;1.0;0.0
70.0;1.0;62.0;42.68532212919405;36.51138380405524;0.0;0.03396935044009822;0.0;0.0;1.0;0.0
70.0;1.0;63.0;43.66268778259638;36.299826767893734;0.0;0.03380015210554563;0.0;0.0;1.0;0.0
70.0;1.0;64.0;44.63234786035957;36.05536954547583;0.0;0.033604133361985214;0.0;0.0;1.0;0.0
70.0;1.0;65.0;45.593249461981394;35.77847947342443;0.0;0.03338145033641369;0.0;0.0;1.0;0.0
70.0;1.0;66.0;46.54437685292607;35.46968069396641;0.0;0.03313228038129979;0.0;0.0;1.0;0.0
70.0;1.0;67.0;47.48475548250811;35.12955125827259;0.0;0.03285682192863936;0.0;0.0;1.0;0.0
70.0;1.0;68.0;48.41345573253309;34.75871996832588;0.0;0.03255529432692405;0.0;0.0;1.0;0.0
70.0;1.0;69.0;49.32959637649484;34.35786298574813;0.0;0.032227937660972164;0.0;0.0;1.0;0.0
70.0;1.0;70.0;50.23234773218734;33.92770023771507;0.0;0.03187501255486895;0.0;0.0;1.0;0.0
70.0;1.0;71.0;51.12093449377087;33.46899165142253;0.0;0.03149679995833908;0.0;0.0;1.0;0.0
70.0;1.0;72.0;51.99463823259035;32.98253324952894;0.0;0.031093600916568334;0.0;0.0;1.0;0.0
70.0;1.0;73.0;52.852799559332446;32.46915313958677;0.0;0.030665736323863584;0.0;0.0;1.0;0.0
70.0;1.0;74.0;53.6948199433819;31.929707430691792;0.0;0.0302135466613605;0.0;0.0;1.0;0.0
70.0;1.0;75.0;54.52016318845305;31.365076110434554;0.0;0.029737391718987906;0.0;0.0;1.0;0.0
70.0;1.0;76.0;55.32835656668792;30.77615891474631;0.0;0.029237650302060374;0.0;0.0;1.0;0.0
70.0;1.0;77.0;56.118991616388875;30.163871222411757;0.0;0.0287147199226871;0.0;0.0;1.0;0.0
70.0;1.0;78.0;56.891724611356445;29.52914000489646;0.0;0.028169016476407543;0.0;0.0;1.0;0.0
70.0;1.0;79.0;57.646276712400834;28.87289986073466;0.0;0.027600973904254;0.0;0.0;1.0;0.0
70.0;1.0;80.0;58.38243381396093;28.196089162073182;0.0;0.027011043840690165;0.0;0.0;1.0;0.0
70.0;1.0;81.0;59.100046100875915;27.499646339101588;0.0;0.026399695247629723;0.0;0.0;1.0;0.0
70.0;1.0;82.0;59.79902733219374;26.7845063260514;0.0;0.0257674140349879;0.0;0.0;1.0;0.0
70.0;1.0;83.0;60.47935387045511;26.05159719025263;0.0;0.025114702668076076;0.0;0.0;1.0;0.0
70.0;1.0;84.0;61.141063476153384;25.301836963428993;0.0;0.024442079762177125;0.0;0.0;1.0;0.0
70.0;1.0;85.0;61.78425388803644;24.53613069202872;0.0;0.023750079664769913;0.0;0.0;1.0;0.0
70.0;1.0;86.0;62.40908121058739;23.755367720958876;0.0;0.023039252025579122;0.0;0.0;1.0;0.0
70.0;1.0;87.0;63.01575813040273;22.960419222650106;0.0;0.022310161355127745;0.0;0.0;1.0;0.0
70.0;1.0;88.0;63.60455198328757;22.152135980955077;0.0;0.021563386571928248;0.0;0.0;1.0;0.0
70.0;1.0;89.0;64.17578269372174;21.331346437005553;0.0;0.02079952053873836;0.0;0.0;1.0;0.0
70.0;1.0;90.0;64.72982060793315;20.49885500184464;0.0;0.020019169588566456;0.0;0.0;1.0;0.0
70.0;1.0;91.0;65.2670842411639;19.65544063843381;0.0;0.019222953040265146;0.0;0.0;1.0;0.0
70.0;1.0;92.0;65.78803795885226;18.801855713527864;0.0;0.018411502704848145;0.0;0.0;1.0;0.0
70.0;1.0;93.0;66.29318961040005;17.93882511792969;0.0;0.01758546238221313;0.0;0.0;1.0;0.0
70.0;1.0;94.0;66.78308813297629;17.06704565179297;0.0;0.016745487349255662;0.0;0.0;1.0;0.0
70.0;1.0;95.0;67.2583211414462;16.187185669943222;0.0;0.01589224383946423;0.0;0.0;1.0;0.0
70.0;1.0;96.0;67.71951251903668;15.299884980641;0.0;0.015026408514503589;0.0;0.0;1.0;0.0
70.0;1.0;97.0;68.16732002177868;14.405754989818652;0.0;0.014148667928204295;0.0;0.0;1.0;0.0
70.0;1.0;98.0;68.60243290812897;13.505379081582593;0.0;0.013259717983523265;0.0;0.0;1.0;0.0
70.0;1.0;99.0;69.02556960349206;12.599313224684098;0.0;0.0123602633825072;0.0;0.0;1.0;0.0
70.0;1.0;100.0;69.43747540766088;11.68808679371755;0.0;0.011451017070158024;0.0;0.0;1.0;0.0
70.0;1.0;101.0;69.83892025149466;10.772203592998553;0.0;0.010532699672256212;0.0;0.0;1.0;0.0
70.0;1.0;102.0;70.23069650747377;9.852143070396375;0.0;0.009606038927818207;0.0;0.0;1.0;0.0
70.0;1.0;103.0;70.61361685713555;8.928361707835466;0.0;0.008671769116301591;0.0;0.0;1.0;0.0
70.0;1.0;104.0;70.98851221681821;8.00129457472783;0.0;0.007730630480474845;0.0;0.0;1.0;0.0
70.0;1.0;105.0;71.35622972163931;7.071357030239954;0.0;0.006783368644719053;0.0;0.0;1.0;0.0
70.0;1.0;106.0;71.7176307662264;6.138946560022381;0.0;0.005830734029867395;0.0;0.0;1.0;0.0
70.0;1.0;107.0;72.0735890994114;5.204444732824509;0.0;0.004873481264333367;0.0;0.0;1.0;0.0
