Iteration;Dist_previous;Curv_abscissa;Cart_abscissa;Cart_ordinate;Elevation;Curvature;Vel_perturb;Velocity;Mean_depth;True_elevation
2500;0.0;0.0;-6000.0;93993.8;50.0;-0.00021904299999999998;-0.6298729999999999;0.753911;158.72899999999998;80.0
2500;641.681;641.681;-5360.65;94048.5;50.0;-0.00030190400000000003;-0.291643;0.753911;158.72899999999998;76.8033
2500;592.5419999999999;1234.22;-4789.88;94207.6;50.0;-0.000354574;-0.367975;0.753911;158.72899999999998;73.9494
2500;834.6669999999999;2068.89;-3956.73;94257.9;50.0;-0.000278629;-0.537992;0.753911;158.72899999999998;69.7836
2500;565.9730000000001;2634.86;-3878.23;94818.4;50.0;0.000536371;-0.779844;0.753911;158.72899999999998;69.3911
2500;371.93300000000005;3006.8;-3694.29;95141.7;50.0;0.000769503;-0.0911112;0.753911;158.72899999999998;68.4715
2500;756.429;3763.22;-2975.14;94907.2;50.0;0.000848973;1.0911899999999999;0.753911;158.72899999999998;64.8757
2500;751.002;4514.23;-2549.16;94288.6;50.0;-0.00020528400000000002;1.63725;0.753911;158.72899999999998;62.7458
2500;518.852;5033.08;-2240.75;93871.4;50.0;-0.000628599;0.42268999999999995;0.753911;158.72899999999998;61.2038
2500;504.98199999999997;5538.06;-1736.22;93892.7;50.0;-0.0008291860000000001;-0.399568;0.753911;158.72899999999998;58.6811
2500;779.9169999999999;6317.98;-1009.7;94176.4;50.0;-0.0007800719999999999;-1.22648;0.753911;158.72899999999998;55.0485
2500;511.19300000000004;6829.17;-776.637;94631.3;50.0;-0.00045152;-1.2565899999999999;0.753911;158.72899999999998;53.8832
2500;374.589;7203.76;-586.861;94954.3;50.0;-0.000149184;-1.05358;0.753911;158.72899999999998;52.9343
2500;630.722;7834.48;-463.486;95572.8;50.0;0.00048790199999999996;-0.5835020000000001;0.753911;158.72899999999998;52.3174
2500;661.987;8496.47;-244.19799999999998;96197.4;50.0;0.000772334;0.45584399999999997;0.753911;158.72899999999998;51.221000000000004
2500;565.44;9061.91;311.032;96304.4;50.0;0.000876092;0.885424;0.753911;158.72899999999998;48.4448
2500;736.431;9798.34;1043.63;96229.3;50.0;0.000846485;1.21933;0.753911;158.72899999999998;44.7819
2500;556.534;10354.9;1468.83;95870.3;50.0;0.000664565;1.24939;0.753911;158.72899999999998;42.6558
2500;724.7130000000001;11079.6;1672.53;95174.8;50.0;0.0004718;0.9839129999999999;0.753911;158.72899999999998;41.6374
2500;391.483;11471.1;1763.51;94794.0;50.0;0.00023893700000000002;0.9003549999999999;0.753911;158.72899999999998;41.1824
2500;474.028;11945.1;1798.65;94321.3;50.0;4.990020000000001e-05;0.600591;0.753911;158.72899999999998;41.0068
2500;607.7090000000001;12552.8;1810.53;93713.7;50.0;-0.00016802900000000001;0.24157399999999998;0.753911;158.72899999999998;40.9474
2500;484.35400000000004;13037.2;1894.71;93236.7;50.0;-0.000414382;0.0308824;0.753911;158.72899999999998;40.5265
2500;843.3660000000001;13880.5;2033.76;92404.9;50.0;-0.0006490690000000001;-0.5727140000000001;0.753911;158.72899999999998;39.8312
2500;812.1289999999999;14692.7;2593.03;91816.0;50.0;-0.000733754;-0.8918729999999999;0.753911;158.72899999999998;37.0349
2500;758.763;15451.4;3345.13;91916.3;50.0;-0.0007514469999999999;-0.999217;0.753911;158.72899999999998;33.2743
2500;730.89;16182.3;3995.45;92249.9;50.0;-0.000525937;-1.12632;0.753911;158.72899999999998;30.0228
2500;654.016;16836.3;4357.39;92794.6;50.0;-9.44505e-06;-0.980894;0.753911;158.72899999999998;28.2131
2500;505.52;17341.8;4556.11;93259.5;50.0;0.00061843;-0.5730930000000001;0.753911;158.72899999999998;27.2194
2500;492.026;17833.9;4988.73;93493.8;50.0;0.0010613;0.21113;0.753911;158.72899999999998;25.0563
